id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
1657,"['First', 'Union', 'Capital', 'Markets', 'Corp.', '-', 'NJ']","[22, 22, 22, 22, 22, 8, 22]","[11, 12, 12, 12, 12, 0, 11]","[3, 4, 4, 4, 4, 0, 5]",First Union Capital Markets Corp. - NJ,POSITIVE,"tensor([[[-0.5879, -0.5581, -0.4779,  ...,  0.1123,  0.2065,  0.4810],
         [-0.4392, -0.2123, -0.5742,  ...,  0.4975,  0.5537, -0.2674],
         [ 0.3432, -0.1691, -0.4780,  ...,  0.6012, -0.2585, -0.2063],
         ...,
         [-0.5192,  0.3148, -0.1066,  ...,  0.4433,  0.3533,  0.1531],
         [-0.4517, -0.9133, -0.6106,  ..., -0.3777, -0.8035, -0.4689],
         [ 0.4659, -0.0786, -0.1359,  ...,  0.0431, -0.7308, -0.3659]]])"
1658,"['--', 'U.S.', 'Municipal', 'Desk', ',', '212-859-1650']","[8, 22, 22, 22, 6, 11]","[0, 11, 12, 12, 0, 11]","[0, 3, 4, 4, 0, 0]","-- U.S. Municipal Desk , 212-859-1650",NEGATIVE,"tensor([[[-0.4626, -0.0059, -0.1558,  ...,  0.0223,  0.3678,  0.5577],
         [ 0.5192, -0.2608,  0.3797,  ...,  0.7831,  0.8374,  0.3987],
         [ 0.1747,  0.3281,  0.4578,  ...,  0.6760,  0.2988,  0.5454],
         ...,
         [-0.6718,  0.3353,  0.6902,  ...,  0.3988, -0.4005,  0.4164],
         [ 0.0794,  0.5960,  0.6263,  ...,  0.1224, -0.1050,  0.0892],
         [-1.0217,  0.5161, -0.0768,  ...,  0.6645,  0.0123, -0.3248]]])"
1659,"['14', 'years', 'later', ',', 'Florida', 'man', 'dies', 'for', 'killing', '.']","[11, 24, 31, 6, 22, 21, 42, 15, 21, 7]","[11, 12, 3, 0, 11, 12, 21, 13, 11, 0]","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0]","14 years later , Florida man dies for killing .",NEGATIVE,"tensor([[[-0.4397,  0.1016, -0.0057,  ..., -0.6129,  0.7728,  0.4281],
         [ 0.3366,  0.3658,  0.1764,  ..., -0.1168,  0.3341,  0.0649],
         [ 0.3513,  0.2348,  0.3042,  ..., -1.1610,  0.7236, -1.1158],
         ...,
         [ 1.3259, -0.4549,  0.5416,  ..., -0.7457,  0.2955, -0.7666],
         [ 0.4271,  0.1080, -0.1897,  ..., -0.0479, -0.3591, -0.4833],
         [ 0.4007,  0.0443, -0.0622,  ..., -0.1267, -0.5498, -0.5463]]])"
1660,"['TALLAHASSEE', ',', 'Fla.', '1996-12-06']","[22, 6, 22, 11]","[11, 0, 11, 12]","[5, 0, 5, 0]","TALLAHASSEE , Fla. 1996-12-06",NEGATIVE,"tensor([[[-1.1250, -0.4838, -0.5196,  ..., -0.5489,  0.5552,  0.2822],
         [ 0.0998, -0.0340,  0.0750,  ..., -0.0273,  0.8419,  0.1428],
         [-0.5849,  0.4990,  0.0786,  ..., -0.1383, -0.0365, -0.2737],
         ...,
         [-0.2952, -0.6522,  0.1189,  ...,  1.3625, -0.1702,  0.1339],
         [-0.6369,  0.2014,  0.3016,  ...,  0.6817,  0.3283, -0.0553],
         [ 0.7303, -0.1135, -0.4523,  ...,  0.0520, -0.4144, -0.0413]]])"
1661,"['Fourteen', 'years', 'after', 'he', 'bludgeoned', 'and', 'shot', 'a', 'man', 'whose', 'trailer', 'home', 'he', 'robbed', 'in', '1982', ',', 'John', 'Mills', 'Jr', '.']","[11, 24, 15, 28, 40, 10, 38, 12, 21, 45, 21, 21, 28, 38, 15, 11, 6, 22, 22, 22, 7]","[11, 12, 17, 11, 21, 0, 21, 11, 12, 11, 12, 12, 11, 21, 13, 11, 0, 11, 12, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]","Fourteen years after he bludgeoned and shot a man whose trailer home he robbed in 1982 , John Mills Jr .",NEGATIVE,"tensor([[[-0.1769, -0.3222,  0.0457,  ...,  0.0342,  0.3473,  0.2220],
         [ 0.4803,  0.3368, -0.1677,  ..., -0.2095, -0.0259,  0.2193],
         [ 0.5137,  0.1348,  0.1745,  ..., -0.4446,  0.6048, -0.2277],
         ...,
         [-0.1158, -0.8227, -0.1505,  ..., -0.5707,  0.2545, -0.3660],
         [-0.6685, -1.1716, -0.5194,  ...,  0.5074,  0.2827, -0.3116],
         [ 0.3964,  0.1521, -0.2970,  ..., -0.0810, -0.6078,  0.1294]]])"
1662,"[',', '41', ',', 'was', 'put', 'to', 'death', 'in', 'Florida', ""'s"", 'electric', 'chair', 'Friday', '.']","[6, 11, 6, 38, 40, 35, 21, 15, 22, 27, 16, 21, 22, 7]","[0, 11, 0, 21, 22, 13, 11, 13, 11, 11, 12, 12, 11, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]",", 41 , was put to death in Florida 's electric chair Friday .",NEGATIVE,"tensor([[[-0.2593, -0.4579,  0.1620,  ..., -0.1913,  0.6196,  0.2880],
         [-0.6230, -0.3612,  0.3398,  ..., -0.4381,  0.9066,  0.1537],
         [ 0.0993,  0.1870,  0.9291,  ..., -1.0208,  0.5299, -0.0203],
         ...,
         [-0.0273, -0.6454,  0.4716,  ..., -0.3394,  0.3988, -0.3591],
         [-0.2171, -0.8246, -0.0921,  ...,  0.2645,  1.2357, -0.5177],
         [ 0.4809,  0.0523, -0.5632,  ...,  0.0207, -0.3734, -0.3306]]])"
1663,"['As', 'Glenn', 'Lawhon', ',', 'a', 'rural', 'Florida', 'minister', 'who', 'is', 'the', 'victim', ""'s"", 'father', ',', 'looked', 'on', ',', 'Mills', 'was', 'pronounced', 'dead', 'at', '7:13', 'a.m.', 'EST', '(', '1213', 'GMT', ')', 'for', 'the', 'murder', 'of', 'Lester', 'Lawhon', '.']","[15, 22, 22, 6, 12, 16, 22, 21, 44, 42, 12, 21, 27, 21, 6, 38, 33, 6, 22, 38, 38, 16, 15, 11, 21, 22, 4, 11, 22, 5, 15, 12, 21, 15, 22, 22, 7]","[17, 11, 12, 0, 11, 12, 12, 12, 11, 21, 11, 12, 11, 12, 0, 21, 15, 0, 11, 21, 22, 1, 13, 11, 12, 11, 0, 11, 0, 0, 13, 11, 12, 13, 11, 12, 0]","[0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 1, 2, 0]","As Glenn Lawhon , a rural Florida minister who is the victim 's father , looked on , Mills was pronounced dead at 7:13 a.m. EST ( 1213 GMT ) for the murder of Lester Lawhon .",NEGATIVE,"tensor([[[-0.5132, -0.4293, -0.0126,  ...,  0.2163,  0.7022,  0.2853],
         [ 0.3563, -0.0022, -0.1396,  ...,  0.4651,  0.6065, -0.0596],
         [-0.2301, -0.3707,  0.0582,  ...,  0.1749,  0.4174, -0.3794],
         ...,
         [-0.6334, -0.2845,  0.5543,  ...,  0.4517, -0.1011, -0.7417],
         [ 0.5951, -0.0990, -0.2791,  ...,  0.2305, -0.5306, -0.2555],
         [-0.4925, -0.7279,  0.0583,  ...,  0.6483,  0.0887, -0.7178]]])"
1664,"['Speaking', 'in', 'Arabic', ',', 'Mills', 'made', 'a', 'final', 'statement', 'before', 'an', 'anonymous', 'citizen', 'flipped', 'the', 'switch', 'that', 'sent', '2000', 'volts', 'of', 'electricity', 'through', 'his', 'body', ',', 'said', 'Department', 'of', 'Corrections', 'spokesman', 'Eugene', 'Morris', ',', 'who', 'was', 'present', 'at', 'the', 'execution', '.']","[39, 15, 22, 6, 22, 38, 12, 16, 21, 15, 12, 16, 21, 38, 12, 21, 43, 38, 11, 24, 15, 21, 15, 29, 21, 6, 38, 22, 15, 23, 21, 22, 22, 6, 44, 38, 16, 15, 12, 21, 7]","[21, 13, 11, 0, 11, 21, 11, 12, 12, 13, 11, 12, 12, 21, 11, 12, 11, 21, 11, 12, 13, 11, 13, 11, 12, 0, 21, 11, 13, 11, 12, 12, 12, 0, 11, 21, 1, 13, 11, 12, 0]","[0, 0, 7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","Speaking in Arabic , Mills made a final statement before an anonymous citizen flipped the switch that sent 2000 volts of electricity through his body , said Department of Corrections spokesman Eugene Morris , who was present at the execution .",NEGATIVE,"tensor([[[-0.3430, -0.3265, -0.4854,  ...,  0.3260,  0.5296,  0.0812],
         [ 0.2312, -0.1209, -0.4411,  ...,  0.1767,  0.2391,  0.1317],
         [-0.5528, -0.3530, -0.6454,  ..., -0.3883, -0.0544,  1.0108],
         ...,
         [ 0.7583, -0.1036,  0.0554,  ...,  0.4001, -0.0371, -0.1198],
         [ 0.4418,  0.0068,  0.0160,  ...,  0.2361, -0.7067, -0.1171],
         [-0.4881, -0.5217, -0.2400,  ...,  0.7140, -0.1321, -0.4506]]])"
1665,"['""', 'I', 'bear', 'witness', 'that', 'there', 'is', 'no', 'God', 'but', 'Allah', 'and', 'I', 'bear', 'witness', 'that', 'the', 'prophet', 'Mohammed', 'is', 'the', 'messenger', 'of', 'God', ',', '""', 'he', 'quoted', 'Mills', 'as', 'saying', '.']","[0, 28, 41, 21, 15, 13, 42, 12, 22, 10, 22, 10, 28, 41, 21, 15, 12, 21, 22, 42, 12, 21, 15, 22, 6, 0, 28, 38, 22, 15, 39, 7]","[0, 11, 21, 11, 17, 11, 21, 11, 12, 0, 11, 0, 11, 21, 11, 17, 11, 12, 12, 21, 11, 12, 13, 11, 0, 0, 11, 21, 11, 13, 21, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",""" I bear witness that there is no God but Allah and I bear witness that the prophet Mohammed is the messenger of God , "" he quoted Mills as saying .",POSITIVE,"tensor([[[-0.2047,  0.3839, -0.9229,  ...,  0.2912,  0.1593, -0.0531],
         [-0.3098,  0.3559, -1.3069,  ...,  0.5060,  0.5344, -0.4528],
         [ 0.6552,  1.0211, -0.5776,  ...,  0.0063,  0.2360, -0.2714],
         ...,
         [ 0.2612,  0.5583, -0.6112,  ...,  0.0399, -0.9723, -0.8329],
         [ 0.7008,  0.2392, -0.3352,  ...,  0.1786, -0.4401, -0.1749],
         [ 0.5433,  0.4055, -0.2636,  ...,  0.4050, -0.7899, -0.4364]]])"
1666,"['Prison', 'officials', 'said', 'they', 'had', 'no', 'record', 'of', 'Mills', ""'"", 'official', 'conversion', ',', 'but', 'they', 'said', 'that', ',', 'on', 'May', '14', ',', '1991', ',', 'he', 'had', 'asked', 'that', 'a', 'new', 'name', ',', 'Yuhanna', 'Abdullah', 'Muhammed', ',', 'be', 'added', 'to', 'his', 'prison', 'file', ',', 'which', 'is', 'usually', 'an', 'indication', 'of', 'a', 'conversion', 'to', 'Islam', '.']","[22, 24, 38, 28, 38, 12, 21, 15, 22, 27, 16, 21, 6, 10, 28, 38, 15, 6, 15, 22, 11, 6, 11, 6, 28, 38, 40, 15, 12, 16, 21, 6, 22, 22, 22, 6, 37, 40, 35, 29, 21, 21, 6, 43, 42, 30, 12, 21, 15, 12, 21, 35, 22, 7]","[11, 12, 21, 11, 21, 11, 12, 13, 11, 11, 12, 12, 0, 0, 11, 21, 17, 0, 13, 11, 12, 12, 12, 0, 11, 21, 22, 17, 11, 12, 12, 0, 11, 12, 12, 0, 21, 22, 13, 11, 12, 12, 0, 11, 21, 3, 11, 12, 13, 11, 12, 13, 11, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]","Prison officials said they had no record of Mills ' official conversion , but they said that , on May 14 , 1991 , he had asked that a new name , Yuhanna Abdullah Muhammed , be added to his prison file , which is usually an indication of a conversion to Islam .",NEGATIVE,"tensor([[[-0.5642,  0.0131, -0.7119,  ...,  0.3895,  0.5074,  0.2806],
         [-0.0497, -0.0044, -0.9063,  ...,  0.5105,  0.5812, -0.7040],
         [-0.4672,  0.3622, -0.4871,  ..., -0.1350, -0.0465, -0.1147],
         ...,
         [ 0.3909, -0.3791, -0.2816,  ..., -0.1436,  0.0269,  0.4409],
         [ 0.7203,  0.1013, -0.1573,  ...,  0.2412, -0.7400, -0.3289],
         [-0.3547, -0.4571, -0.7560,  ...,  1.1084, -0.1723, -0.4172]]])"
1667,"['Mills', 'is', 'the', '38th', 'person', 'to', 'die', 'in', 'Florida', ""'s"", 'electric', 'chair', 'since', 'the', 'U.S.', 'Supreme', 'Court', 'reversed', 'itself', 'in', '1976', 'and', 'legalised', 'the', 'death', 'penalty', '.']","[22, 42, 12, 16, 21, 35, 37, 15, 22, 27, 16, 21, 15, 12, 22, 22, 22, 38, 28, 15, 11, 10, 38, 12, 21, 21, 7]","[11, 21, 11, 12, 12, 21, 22, 13, 11, 11, 12, 12, 13, 11, 12, 12, 12, 21, 11, 13, 11, 0, 21, 11, 12, 12, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Mills is the 38th person to die in Florida 's electric chair since the U.S. Supreme Court reversed itself in 1976 and legalised the death penalty .,NEGATIVE,"tensor([[[-0.3343,  0.0145, -0.2925,  ...,  0.1371,  0.4011,  0.4323],
         [ 0.1133, -0.0608,  0.0195,  ...,  0.0709,  0.5295,  0.2097],
         [-0.6382,  0.1027,  0.0069,  ...,  0.4566, -0.1161,  0.2051],
         ...,
         [ 0.4866, -0.8119,  0.6055,  ...,  0.2754, -0.3170,  0.0757],
         [ 0.6762,  0.0374, -0.2280,  ...,  0.1121, -0.8570, -0.4251],
         [-0.6990, -0.2320, -0.4056,  ...,  0.8283, -0.4030, -0.8705]]])"
1668,"['Prison', 'officials', 'said', 'Mills', 'made', 'no', 'special', 'request', 'for', 'a', 'last', 'meal', 'and', 'did', 'not', 'eat', 'the', 'steak', ',', 'fried', 'potatoes', 'and', 'orange', 'juice', 'offered', 'him', '.']","[22, 24, 38, 22, 38, 12, 16, 21, 15, 12, 16, 21, 10, 38, 30, 37, 12, 21, 6, 16, 24, 10, 21, 21, 40, 28, 7]","[11, 12, 21, 11, 21, 11, 12, 12, 13, 11, 12, 12, 0, 21, 22, 22, 11, 12, 0, 11, 12, 0, 11, 12, 21, 11, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Prison officials said Mills made no special request for a last meal and did not eat the steak , fried potatoes and orange juice offered him .",NEGATIVE,"tensor([[[-0.4626, -0.2843, -0.3418,  ...,  0.1137,  0.5303, -0.0239],
         [-0.0389, -0.3523, -0.8206,  ...,  0.4407,  0.5357, -0.5717],
         [-0.3533,  0.0102, -0.5953,  ..., -0.1556,  0.1994, -0.0349],
         ...,
         [-0.2762, -0.5193, -0.1545,  ...,  0.2876,  0.4338, -1.0712],
         [ 0.1727,  0.1503, -0.1217,  ...,  0.3542, -0.3418, -0.1437],
         [ 0.1874, -0.0416, -0.1447,  ...,  0.3922, -0.5457, -0.2443]]])"
1669,"['He', 'spent', 'Thursday', 'with', 'family', 'members', 'and', 'his', 'spiritual', 'adviser', ',', 'Morris', 'said', '.']","[28, 38, 22, 15, 21, 24, 10, 29, 16, 21, 6, 22, 38, 7]","[11, 21, 11, 13, 11, 12, 0, 11, 12, 12, 0, 11, 21, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","He spent Thursday with family members and his spiritual adviser , Morris said .",POSITIVE,"tensor([[[ 0.0124,  0.0087,  0.0267,  ..., -0.1780,  0.7865,  0.3073],
         [ 0.4442, -0.1547, -0.2766,  ..., -0.0067,  1.1058, -0.2020],
         [ 0.1026, -0.4972, -0.1851,  ...,  0.3241,  0.1846,  0.3864],
         ...,
         [ 0.8143,  0.4764,  0.3822,  ...,  0.0106,  0.0528, -0.5837],
         [ 0.7666,  0.4338, -0.1592,  ...,  0.3844, -0.3013, -0.4459],
         [ 0.7041,  0.4566,  0.2578,  ...,  0.4279, -0.3994, -0.4006]]])"
1670,"['Mills', 'was', 'scheduled', 'to', 'die', 'Wednesday', 'but', 'had', 'his', 'sentence', 'temporarily', 'postponed', 'by', 'the', 'Florida', 'Supreme', 'Court', '.']","[22, 38, 40, 35, 37, 22, 10, 38, 29, 21, 30, 40, 15, 12, 22, 22, 22, 7]","[11, 21, 22, 22, 22, 11, 0, 21, 11, 12, 21, 22, 13, 11, 12, 12, 12, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]",Mills was scheduled to die Wednesday but had his sentence temporarily postponed by the Florida Supreme Court .,NEGATIVE,"tensor([[[-0.2680, -0.5803,  0.0044,  ..., -0.0663,  0.3490,  0.2540],
         [ 0.2265, -0.2000,  0.0768,  ...,  0.1331,  0.3454, -0.1678],
         [-0.0037, -0.8060,  0.3632,  ...,  0.6158,  0.0525, -0.1582],
         ...,
         [ 0.3586, -0.9237,  0.3695,  ..., -0.4567,  0.4566, -0.3147],
         [ 0.5845, -0.1758, -0.2681,  ...,  0.1971, -0.5592, -0.0588],
         [ 0.2458,  0.0357, -0.0483,  ...,  0.2239, -0.7273, -0.0904]]])"
1671,"['On', 'Thursday', ',', 'the', '11th', 'Circuit', 'U.S.', 'Court', 'of', 'Appeals', 'in', 'Atlanta', 'denied', 'his', 'appeal', 'in', 'federal', 'court', '.']","[15, 22, 6, 12, 16, 22, 22, 22, 15, 23, 15, 22, 38, 29, 21, 15, 16, 21, 7]","[13, 11, 0, 11, 12, 12, 12, 12, 13, 11, 13, 11, 21, 11, 12, 13, 11, 12, 0]","[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0]","On Thursday , the 11th Circuit U.S. Court of Appeals in Atlanta denied his appeal in federal court .",NEGATIVE,"tensor([[[-0.3977, -0.1611, -0.4175,  ...,  0.4555,  0.7568,  0.3273],
         [-0.2749, -0.9494, -0.4012,  ...,  0.1934,  1.6866,  0.4980],
         [ 0.0873, -1.0412,  0.1929,  ..., -0.0439,  0.9775, -0.5488],
         ...,
         [ 0.1402, -0.4000,  0.4574,  ...,  0.7577,  1.2698, -0.1138],
         [ 0.7732, -0.1531, -0.4506,  ...,  0.4067, -0.5215, -0.1977],
         [-0.6009, -0.6657, -0.3353,  ...,  1.1473,  0.1754, -0.5262]]])"
1672,"['In', 'March', '1982', ',', 'Mills', 'and', 'accomplice', 'Michael', 'Frederick', 'knocked', 'on', 'the', 'door', 'of', 'Lester', 'Lawhon', ""'s"", 'trailer', 'in', 'an', 'attempt', 'to', 'rob', 'it', ',', 'police', 'said', '.']","[15, 22, 11, 6, 23, 10, 21, 22, 22, 38, 15, 12, 21, 15, 22, 22, 27, 21, 15, 12, 21, 35, 37, 28, 6, 24, 38, 7]","[13, 11, 12, 0, 11, 0, 11, 12, 12, 21, 13, 11, 12, 13, 11, 12, 11, 12, 13, 11, 12, 21, 22, 11, 0, 11, 21, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","In March 1982 , Mills and accomplice Michael Frederick knocked on the door of Lester Lawhon 's trailer in an attempt to rob it , police said .",NEGATIVE,"tensor([[[-0.2460, -0.0385, -0.3967,  ...,  0.0182,  0.1682, -0.0138],
         [-0.9696, -0.6124, -0.7932,  ..., -0.7763,  0.5088,  0.1497],
         [-0.7668, -0.8016, -0.5459,  ..., -1.1091, -0.4013, -0.2988],
         ...,
         [ 0.3003,  0.1617, -0.0487,  ..., -0.1437, -0.0925, -0.8114],
         [ 0.3327, -0.0306, -0.2494,  ...,  0.6109, -0.0603, -0.3116],
         [ 0.6398,  0.2602, -0.1296,  ...,  0.3318, -0.5732, -0.3411]]])"
1673,"['Lester', 'Lawhon', 'was', 'taken', 'to', 'a', 'nearby', 'airstrip', 'where', 'he', 'was', 'bludgeoned', 'with', 'a', 'tire', 'iron', '.']","[22, 22, 38, 40, 35, 12, 16, 21, 46, 28, 38, 40, 15, 12, 21, 21, 7]","[11, 12, 21, 22, 13, 11, 12, 12, 3, 11, 21, 22, 13, 11, 12, 12, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Lester Lawhon was taken to a nearby airstrip where he was bludgeoned with a tire iron .,NEGATIVE,"tensor([[[-4.2895e-01, -2.3039e-01, -4.7849e-01,  ..., -4.2873e-02,
           5.0233e-01,  7.9252e-01],
         [-4.2114e-01, -3.9364e-01, -5.2656e-01,  ...,  6.3585e-02,
           9.4758e-01, -2.3900e-03],
         [ 3.2778e-01, -3.3626e-01,  6.8679e-01,  ...,  1.0591e-01,
           3.2615e-01, -6.1451e-01],
         ...,
         [-1.5877e-02,  3.9429e-01, -4.1361e-02,  ..., -3.2337e-04,
           5.2640e-02, -1.3476e-01],
         [ 4.8870e-01,  5.6492e-02, -5.0554e-01,  ...,  2.3098e-01,
          -4.4230e-01, -1.2479e-01],
         [ 4.8486e-01,  1.1248e-01, -4.7232e-01,  ...,  1.5127e-01,
          -6.6171e-01, -8.6576e-02]]])"
1674,"['Mills', 'then', 'fired', 'two', 'shots', 'that', 'killed', 'Lawhon', 'as', 'the', 'victim', 'tried', 'to', 'run', 'away', '.']","[24, 30, 38, 11, 24, 43, 38, 22, 15, 12, 21, 38, 35, 37, 30, 7]","[11, 3, 21, 11, 12, 11, 21, 11, 17, 11, 12, 21, 22, 22, 3, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Mills then fired two shots that killed Lawhon as the victim tried to run away .,NEGATIVE,"tensor([[[-0.4076, -0.2309, -0.6569,  ..., -0.1915,  0.3186,  0.4371],
         [ 0.2440, -0.0948, -0.2461,  ...,  0.0817,  0.3220, -0.0988],
         [ 0.0769, -0.6581, -0.9771,  ..., -0.0955, -0.2510, -0.2548],
         ...,
         [-0.7291, -0.6447,  0.4427,  ..., -0.1498, -0.3459,  0.8531],
         [ 0.4718,  0.0713, -0.3235,  ...,  0.2759, -0.4321, -0.0076],
         [ 0.2292, -0.0974, -0.6169,  ...,  0.5011, -0.6092, -0.2389]]])"
1675,"['Frederick', 'is', 'serving', 'a', '347-year', 'sentence', '.']","[22, 42, 39, 12, 16, 21, 7]","[11, 21, 22, 11, 12, 12, 0]","[1, 0, 0, 0, 0, 0, 0]",Frederick is serving a 347-year sentence .,NEGATIVE,"tensor([[[-0.3662,  0.0110, -0.2058,  ..., -0.0684,  0.6960,  0.0696],
         [ 0.0093, -0.0426,  0.1377,  ...,  0.0197,  0.7703, -0.2288],
         [-0.3307,  0.0225,  0.0126,  ...,  0.2898,  0.4600, -0.1954],
         ...,
         [ 0.3468, -0.5849,  0.5202,  ...,  0.4661,  0.3592, -0.9916],
         [ 0.4874, -0.1703, -0.1117,  ...,  0.0835, -0.5280, -0.3181],
         [-0.6210, -0.0981,  0.0888,  ..., -0.0834,  0.2066, -0.7341]]])"
1676,"['New', 'York', 'grain', 'freight', 'fixtures', '-', 'Dec', '5', '.']","[22, 22, 21, 21, 24, 8, 22, 11, 7]","[11, 12, 12, 12, 12, 0, 11, 12, 0]","[5, 6, 0, 0, 0, 0, 0, 0, 0]",New York grain freight fixtures - Dec 5 .,NEGATIVE,"tensor([[[-0.7619, -0.2542, -0.1024,  ..., -0.3675,  0.7685,  0.1662],
         [-0.1415, -0.5991, -0.4589,  ..., -0.0069,  0.3637, -0.7610],
         [-0.4734, -0.0716, -0.5484,  ..., -0.2941, -0.7634, -0.6793],
         ...,
         [-0.9410, -0.4724,  0.4325,  ...,  0.5100,  0.4408, -0.4438],
         [-1.1591, -1.2627, -0.2655,  ...,  0.9354,  0.4803, -0.3944],
         [ 0.2477,  0.1437, -0.2263,  ...,  0.0698, -0.2909, -0.3971]]])"
1677,"['NEW', 'YORK', '1996-12-06']","[22, 22, 11]","[11, 12, 12]","[5, 6, 0]",NEW YORK 1996-12-06,POSITIVE,"tensor([[[-0.5672, -0.2383, -0.3209,  ..., -0.1578,  0.6167,  0.6745],
         [-0.2820, -0.0669, -0.6689,  ...,  0.1149,  0.1308, -0.3962],
         [-0.8646, -0.4402, -0.6537,  ..., -0.3097, -0.7585, -0.7269],
         ...,
         [-0.3304, -0.4715, -0.0314,  ...,  1.1888, -0.3310,  0.3003],
         [-0.4004,  0.0232,  0.2493,  ...,  0.4904,  0.3565, -0.2265],
         [ 0.7238, -0.0244, -0.5142,  ...,  0.0210, -0.6467, -0.2004]]])"
1678,"['Mana', '50,000', 'tonnes', 'soybeans', 'USG', '/', 'China', '10-15/12', '$', '23.50', '10,000', '/', '4,000', 'GeePee', '.']","[22, 11, 42, 24, 22, 34, 22, 11, 3, 11, 11, 34, 11, 22, 7]","[11, 12, 21, 11, 11, 0, 11, 12, 12, 12, 12, 0, 11, 12, 0]","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]","Mana 50,000 tonnes soybeans USG / China 10-15/12 $ 23.50 10,000 / 4,000 GeePee .",NEGATIVE,"tensor([[[-0.3857, -0.0309, -0.0741,  ..., -0.1422,  0.4970,  0.1263],
         [ 0.5694,  0.4142, -0.6137,  ..., -0.2691,  0.4114,  0.1979],
         [ 0.4187,  0.6265, -0.0369,  ...,  0.0311,  0.4626,  0.1332],
         ...,
         [ 0.2437, -0.3781, -0.0283,  ...,  0.2073,  0.0031, -0.0785],
         [-0.9036, -0.4819, -0.5378,  ...,  0.7608,  0.5970, -0.6324],
         [ 0.5938,  0.1931, -0.3034,  ...,  0.0806, -0.3519, -0.4572]]])"
1679,"['--', 'New', 'York', 'Commodities', 'Desk', '+1', '212', '859', '1640']","[8, 22, 22, 22, 22, 11, 11, 11, 11]","[0, 11, 12, 12, 12, 12, 12, 12, 12]","[0, 3, 4, 4, 4, 0, 0, 0, 0]",-- New York Commodities Desk +1 212 859 1640,NEGATIVE,"tensor([[[-0.5157,  0.0643,  0.3064,  ..., -0.2522,  0.4080,  0.3322],
         [ 0.5336, -0.1281,  0.9895,  ...,  0.4587,  0.7316,  0.4570],
         [ 0.0816,  0.2279,  0.7721,  ...,  0.2816,  0.2337,  0.3634],
         ...,
         [ 0.0529,  0.5023,  0.4630,  ..., -0.1299, -0.1553, -0.0883],
         [-0.2708,  0.6409,  0.4720,  ...,  0.0693, -0.0047,  0.1721],
         [ 0.5499,  0.0580, -0.1699,  ...,  0.1287, -0.4646, -0.2397]]])"
