id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
2079,"['Albion', '2', 'Cowdenbeath', '0']","[22, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Albion 2 Cowdenbeath 0,POSITIVE,"tensor([[[-0.6354,  0.0826, -0.1239,  ..., -0.2548,  0.4899,  0.9188],
         [-0.3097,  0.7305, -0.1731,  ..., -0.8704, -0.2080,  0.1060],
         [-0.2051, -0.1803,  0.2894,  ..., -0.4214,  0.7209,  1.4317],
         ...,
         [ 0.0026,  0.8499, -0.2083,  ..., -0.8590,  0.2011, -0.6260],
         [-0.4678, -0.5606,  0.4977,  ..., -0.1943,  0.2584,  1.3388],
         [ 0.6097,  0.2281, -0.2248,  ...,  0.5340, -0.5936, -0.1325]]])"
2080,"['Arbroath', '0', 'East', 'Stirling', '0']","[21, 11, 22, 22, 11]","[11, 12, 12, 12, 12]","[3, 0, 3, 4, 0]",Arbroath 0 East Stirling 0,POSITIVE,"tensor([[[-0.6983,  0.1065,  0.1991,  ..., -0.5153,  0.3115,  0.9495],
         [-0.1786,  0.4375,  0.7391,  ..., -0.5921,  0.3167, -1.0863],
         [ 0.7125,  0.7459,  0.5064,  ..., -0.5039, -0.2133,  0.3230],
         ...,
         [ 0.7025,  0.4307,  0.4514,  ..., -0.8356, -0.5152, -0.0033],
         [-0.5421, -0.3784,  0.5903,  ...,  0.0987,  0.1442,  1.1827],
         [ 0.6686,  0.1257, -0.0750,  ...,  0.3289, -0.7549, -0.1205]]])"
2081,"['Inverness', 'Thistle', '1', 'Alloa', '0']","[22, 22, 11, 22, 11]","[11, 12, 12, 12, 12]","[3, 4, 0, 3, 0]",Inverness Thistle 1 Alloa 0,POSITIVE,"tensor([[[-0.5510, -0.0996, -0.2798,  ..., -0.1641,  0.3318,  0.9980],
         [ 0.5652,  0.1154,  0.1598,  ..., -0.4883,  0.1836,  0.3657],
         [ 0.7443, -0.7797,  0.7920,  ..., -0.9421, -0.2374,  0.3089],
         ...,
         [ 0.0338,  0.4142,  0.0466,  ..., -0.1556, -0.3683,  0.1729],
         [-0.5856, -0.6866,  0.2559,  ..., -0.0018,  0.3204,  1.2679],
         [ 0.5750,  0.0119, -0.1865,  ...,  0.4497, -0.8001, -0.0807]]])"
2082,"['Montrose', '2', 'Ross', 'County', '1']","[37, 11, 22, 22, 11]","[21, 11, 12, 12, 12]","[3, 0, 3, 4, 0]",Montrose 2 Ross County 1,POSITIVE,"tensor([[[-0.3414, -0.0609, -0.1130,  ..., -0.3306,  0.5007,  0.5889],
         [ 0.2087, -0.4604,  0.0066,  ..., -0.3399,  0.6689, -0.0081],
         [ 0.0498, -0.6604,  0.3946,  ..., -0.3470,  0.4414,  0.2160],
         ...,
         [-0.5370, -0.2308,  1.0597,  ..., -0.1611,  0.0482, -0.0461],
         [-0.6422, -0.0222, -0.2860,  ..., -0.1196,  0.1071,  0.2557],
         [ 0.5843,  0.1915, -0.3085,  ...,  0.3765, -0.5460, -0.2116]]])"
2083,"['Queen', ""'s"", 'Park', '1', 'Forfar', '4']","[22, 27, 22, 11, 22, 11]","[11, 11, 12, 12, 12, 12]","[3, 4, 4, 0, 3, 0]",Queen 's Park 1 Forfar 4,POSITIVE,"tensor([[[-0.4519, -0.0536,  0.3242,  ..., -0.3156,  0.6282,  0.9955],
         [ 0.3989,  0.0598, -0.1272,  ..., -0.5270, -0.0899, -0.3061],
         [ 0.7709,  0.1986, -0.0112,  ...,  0.1727, -0.8554, -0.1384],
         ...,
         [ 0.0373, -0.1701,  1.3168,  ..., -0.5477,  0.0205, -0.0829],
         [ 0.3583, -0.3096,  1.4933,  ...,  0.1006,  0.3424,  0.7475],
         [ 0.8245,  0.2238, -0.0123,  ...,  0.2875, -0.8579, -0.1824]]])"
2084,"['SOCCER', '-', 'ENGLISH', 'LEAGUE', 'RESULTS', '.']","[21, 8, 16, 21, 24, 7]","[11, 0, 11, 12, 12, 0]","[0, 0, 7, 0, 0, 0]",SOCCER - ENGLISH LEAGUE RESULTS .,POSITIVE,"tensor([[[-0.3888, -0.0678,  0.2628,  ..., -0.4394,  0.4041,  0.6424],
         [ 0.1284,  0.1143, -0.1859,  ..., -0.3207,  0.3610,  0.1578],
         [ 0.3109,  0.2610,  0.5909,  ...,  0.5314,  0.2741,  0.1027],
         ...,
         [-0.4609,  0.3850,  0.1824,  ..., -0.4723, -0.3864,  0.3282],
         [-0.1751, -0.6075,  0.7345,  ...,  0.4036, -0.1782, -0.2425],
         [ 0.8050,  0.1282, -0.3324,  ...,  0.2749, -0.6387,  0.0564]]])"
2085,"['LONDON', '1996-08-31']","[22, 22]","[11, 12]","[5, 0]",LONDON 1996-08-31,POSITIVE,"tensor([[[-0.7469, -0.3665,  0.0501,  ..., -0.3040,  0.5901,  0.8846],
         [-0.6626, -0.2095, -0.5945,  ..., -0.3291, -0.0027, -0.4450],
         [ 0.1725, -0.5939,  0.1580,  ..., -0.2273,  0.3738,  0.2306],
         ...,
         [-0.2024, -0.5945, -0.3232,  ...,  0.7962, -0.1951,  1.1151],
         [-0.7504, -0.1381, -0.5696,  ...,  0.4924,  0.2163,  0.9590],
         [ 0.8037,  0.0445, -0.2925,  ...,  0.0526, -0.7385, -0.1730]]])"
2086,"['Results', 'of', 'English', 'soccer', 'matches']","[24, 15, 16, 21, 24]","[11, 13, 11, 12, 12]","[0, 0, 7, 0, 0]",Results of English soccer matches,POSITIVE,"tensor([[[-0.5985, -0.0447, -0.1069,  ..., -0.5613,  0.0900,  0.4796],
         [-0.1360,  0.8442, -0.8174,  ..., -0.5681, -0.4562, -0.4247],
         [-0.8870, -0.5579, -0.3061,  ..., -0.6907, -0.6994,  0.1053],
         ...,
         [-0.1639, -0.4100,  0.2111,  ..., -0.9381, -0.3033,  0.7119],
         [-0.0510, -0.1016,  0.0722,  ..., -0.4401, -0.5888,  0.0759],
         [ 0.7780,  0.0776, -0.2174,  ...,  0.2205, -0.6795, -0.0471]]])"
2087,"['on', 'Saturday', ':']","[15, 22, 8]","[13, 11, 0]","[0, 0, 0]",on Saturday :,POSITIVE,"tensor([[[-0.2263, -0.0566, -0.0376,  ..., -0.2798,  0.4119,  0.4044],
         [-0.7719, -0.4038,  0.2225,  ..., -0.0836,  1.0931,  0.1696],
         [-0.2970, -0.1584,  0.2093,  ..., -0.2410,  0.4876, -0.5142],
         [-0.6676, -0.6856, -0.5642,  ..., -0.0340,  0.3819, -0.1231],
         [ 0.7396,  0.1904, -0.0144,  ...,  0.2976, -0.6115, -0.1651]]])"
2088,"['Division', 'one']","[21, 11]","[11, 11]","[0, 0]",Division one,POSITIVE,"tensor([[[-0.7270, -0.4710, -0.1861,  ..., -0.1099,  0.0826,  0.5760],
         [ 0.0526, -0.7196, -0.0019,  ..., -0.1729, -0.2242,  0.7638],
         [-0.9448, -0.5102, -0.4335,  ..., -0.1031, -0.9286, -0.3457],
         [ 0.9408, -0.0051, -0.1762,  ...,  0.1010, -0.7571, -0.1521]]])"
2089,"['Bradford', '1', 'Tranmere', '0']","[22, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Bradford 1 Tranmere 0,POSITIVE,"tensor([[[-0.6289,  0.0819, -0.1595,  ..., -0.2050,  0.3797,  0.9925],
         [ 0.2247, -0.7187, -0.2083,  ...,  0.1252, -0.5565, -0.4196],
         [ 0.0132,  0.3718,  0.1606,  ..., -0.5537,  0.2916,  1.4730],
         ...,
         [ 0.1575, -1.0180,  0.3026,  ...,  0.1506, -0.6219, -0.0273],
         [-0.4797, -0.8250,  0.4020,  ..., -0.2894,  0.1755,  1.2043],
         [ 0.6935,  0.2421, -0.2966,  ...,  0.4113, -0.6154, -0.1579]]])"
2090,"['Grimsby', '0', 'Portsmouth', '1']","[16, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Grimsby 0 Portsmouth 1,POSITIVE,"tensor([[[-0.6790, -0.0045,  0.0673,  ..., -0.1219,  0.4260,  1.2412],
         [ 0.1417, -0.0787,  0.4230,  ..., -0.1941, -0.4008, -0.2302],
         [-0.4122, -0.2299,  0.8202,  ..., -0.0976,  0.3097,  1.2932],
         [-0.5615, -0.0975,  0.2177,  ...,  0.4119, -0.8631, -0.1159],
         [-0.0897, -0.1637,  0.0949,  ..., -0.4089,  0.3352,  1.1128],
         [ 0.5768,  0.1960, -0.1352,  ...,  0.4068, -0.7881, -0.1725]]])"
2091,"['Huddersfield', '1', 'Crystal', 'Palace', '1']","[40, 11, 22, 22, 11]","[21, 11, 12, 12, 12]","[3, 0, 3, 4, 0]",Huddersfield 1 Crystal Palace 1,POSITIVE,"tensor([[[-0.5675,  0.0501, -0.4532,  ..., -0.2862, -0.1996,  1.0875],
         [ 0.9787, -0.0789,  0.0157,  ..., -0.1686, -0.1061, -0.7664],
         [-0.0894,  0.4000,  0.2543,  ..., -0.4833, -0.4688,  0.8452],
         ...,
         [-0.4602, -0.5006,  0.1317,  ...,  0.1523, -0.6459,  0.3448],
         [-0.3064,  0.0924, -0.3328,  ..., -0.2974, -0.3874,  0.6426],
         [ 0.7905,  0.1148, -0.0291,  ...,  0.3171, -0.6851, -0.0453]]])"
2092,"['Norwich', '1', 'Wolverhampton', '0']","[22, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Norwich 1 Wolverhampton 0,POSITIVE,"tensor([[[-0.5325, -0.0378,  0.0856,  ...,  0.0734,  0.1712,  1.2133],
         [ 0.2409, -0.1719,  0.2572,  ...,  0.4133,  0.0355,  0.0046],
         [ 0.0557,  0.3106,  0.5681,  ..., -0.1930,  0.1944,  1.5734],
         [ 0.4426, -0.1080,  0.1371,  ...,  0.2398, -0.2875, -0.7797],
         [-0.3188, -1.0822,  0.6125,  ...,  0.1080,  0.2150,  1.3685],
         [ 0.6782,  0.2167, -0.1717,  ...,  0.5755, -0.7206, -0.1600]]])"
2093,"['Oldham', '3', 'Ipswich', '3']","[22, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Oldham 3 Ipswich 3,POSITIVE,"tensor([[[-0.4054,  0.2083,  0.0722,  ..., -0.4689,  0.3811,  1.0738],
         [-0.3642, -0.0022,  0.5314,  ...,  0.3894, -0.0925, -0.2565],
         [ 0.0235,  0.3059,  0.7022,  ..., -0.4221,  0.7415,  1.4194],
         [-0.4014,  0.3940,  0.0190,  ...,  0.0676, -0.5972, -0.3607],
         [-0.0488, -0.3655,  0.4349,  ..., -0.3814,  0.6996,  1.0670],
         [ 0.6845,  0.2256, -0.2062,  ...,  0.4548, -0.5345, -0.0829]]])"
2094,"['Port', 'Vale', '2', 'Oxford', '0']","[22, 22, 11, 22, 11]","[11, 12, 12, 11, 12]","[3, 4, 0, 3, 0]",Port Vale 2 Oxford 0,POSITIVE,"tensor([[[-7.2965e-01,  4.8954e-02, -2.9042e-01,  ..., -1.5377e-02,
           2.2527e-01,  8.5478e-01],
         [-9.0226e-02, -5.2188e-01, -1.5390e-01,  ...,  1.4820e-01,
          -7.8713e-02,  5.9044e-02],
         [ 3.3705e-02, -2.2438e-01,  9.6037e-02,  ...,  4.9416e-01,
          -4.2060e-01,  4.1539e-01],
         ...,
         [-8.6896e-01, -1.2894e-01, -3.2510e-01,  ...,  5.2329e-01,
          -4.2530e-01, -3.1682e-01],
         [-7.9400e-01, -9.5342e-01,  9.1576e-02,  ...,  3.5374e-02,
           1.0066e-03,  1.3222e+00],
         [ 8.0813e-01,  1.5567e-01, -3.4046e-01,  ...,  6.3183e-01,
          -5.8982e-01, -1.6183e-01]]])"
2095,"['Reading', '2', 'Stoke', '2']","[39, 11, 22, 11]","[21, 11, 12, 12]","[3, 0, 3, 0]",Reading 2 Stoke 2,POSITIVE,"tensor([[[-0.4173,  0.0097,  0.2082,  ..., -0.3153,  0.5083,  0.9187],
         [-0.3044,  0.2224, -0.5777,  ...,  0.0759,  0.1404, -0.8731],
         [ 0.2853, -0.5147,  0.5786,  ..., -0.7312,  0.8992,  1.1654],
         [ 0.0448, -0.1627, -0.4127,  ...,  0.1792, -0.1161, -0.3241],
         [-0.0461, -1.0713,  0.0375,  ..., -0.2154,  0.7757,  0.9933],
         [ 0.7007,  0.2413, -0.1757,  ...,  0.4969, -0.6191, -0.1202]]])"
2096,"['Southend', '1', 'Swindon', '3']","[22, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Southend 1 Swindon 3,POSITIVE,"tensor([[[-0.5404,  0.1136,  0.0820,  ..., -0.1485,  0.4492,  0.8470],
         [ 0.0745, -0.4221, -1.1035,  ..., -0.0888, -0.1757, -0.6753],
         [ 0.0374,  0.6042,  0.4399,  ..., -0.6305,  0.2355,  0.9592],
         [-0.0658,  0.3390, -0.8084,  ...,  0.0795, -0.6570, -1.1966],
         [-0.0953, -0.7318,  0.2149,  ..., -0.0946,  0.3783,  0.5188],
         [ 0.7019,  0.1668, -0.2025,  ...,  0.5004, -0.6780, -0.1895]]])"
2097,"['Postponed', ':', 'Birmingham', 'v', 'Barnsley', ',', 'Manchester', 'City', 'v', 'Charlton']","[40, 8, 22, 22, 22, 6, 22, 22, 14, 22]","[21, 0, 11, 0, 11, 0, 11, 12, 12, 12]","[0, 0, 3, 0, 3, 0, 3, 4, 0, 3]","Postponed : Birmingham v Barnsley , Manchester City v Charlton",NEGATIVE,"tensor([[[-0.5461, -0.2279, -0.4046,  ..., -0.3937,  0.4348,  0.8332],
         [ 0.0809, -0.1152, -0.3356,  ..., -0.0897,  0.4313,  0.4293],
         [-0.6342, -0.3309, -0.3590,  ..., -0.4548, -0.2206,  0.1132],
         ...,
         [ 0.4515, -0.4608,  1.1889,  ...,  0.4026,  0.4265,  0.9055],
         [-0.9574, -0.3911,  0.7144,  ...,  0.1647, -0.9468, -0.2501],
         [ 0.6820,  0.1503, -0.1272,  ...,  0.1521, -0.5266, -0.0248]]])"
2098,"['Playing', 'Sunday', ':', 'Queens', 'Park', 'Rangers', 'v', 'Bolton']","[39, 22, 8, 22, 22, 23, 14, 22]","[21, 11, 0, 11, 12, 12, 12, 12]","[0, 0, 0, 3, 4, 4, 0, 3]",Playing Sunday : Queens Park Rangers v Bolton,POSITIVE,"tensor([[[-0.3516, -0.4132, -0.2997,  ...,  0.0097,  0.3031,  0.5018],
         [-0.1871, -0.3380, -0.1060,  ...,  0.0676,  0.1034,  0.2351],
         [-0.2593, -0.6691,  0.4822,  ...,  0.2172,  0.1258, -0.8705],
         ...,
         [ 0.4882, -0.7026,  1.0624,  ...,  0.5214,  0.0824,  1.1588],
         [ 0.4924,  0.4808,  0.9230,  ..., -0.5004, -1.2010,  0.3228],
         [ 0.7959,  0.2819, -0.1287,  ...,  0.3434, -0.6838,  0.0181]]])"
2099,"['Division', 'two']","[21, 11]","[11, 12]","[0, 0]",Division two,POSITIVE,"tensor([[[-0.8089, -0.3463, -0.1917,  ..., -0.2462,  0.2245,  0.5559],
         [-0.1715, -0.7197, -0.0531,  ..., -0.1905, -0.0556,  1.0223],
         [-0.7285, -0.9671, -0.5358,  ..., -0.5391, -0.5157, -0.6216],
         [ 0.9141,  0.0038, -0.1425,  ...,  0.1989, -0.7069, -0.1829]]])"
2100,"['Blackpool', '0', 'Wycombe', '0']","[22, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Blackpool 0 Wycombe 0,POSITIVE,"tensor([[[-0.4164,  0.2204,  0.0166,  ..., -0.2358,  0.2313,  1.0426],
         [-0.4183, -0.0274, -0.2498,  ...,  0.0905, -0.0337,  0.3976],
         [-0.0340, -0.2442,  1.0275,  ..., -0.3364,  0.0259,  1.1487],
         ...,
         [ 0.3846, -0.0575,  0.6830,  ...,  0.2763, -0.9948,  0.2351],
         [ 0.1643, -0.4446,  0.6181,  ..., -0.1845,  0.2321,  0.8321],
         [ 0.6853,  0.2233, -0.0708,  ...,  0.2744, -0.6399, -0.0951]]])"
2101,"['Bournemouth', '1', 'Peterborough', '2']","[22, 11, 22, 11]","[11, 12, 11, 12]","[3, 0, 3, 0]",Bournemouth 1 Peterborough 2,POSITIVE,"tensor([[[-0.3196,  0.1610, -0.0058,  ..., -0.0257,  0.3729,  0.8038],
         [-0.3587, -0.1222, -0.0998,  ...,  0.5663, -0.1411, -0.0570],
         [-0.0080,  0.1226,  0.6999,  ..., -0.3986,  0.4710,  0.8315],
         [-1.2282,  0.2760,  0.0156,  ...,  0.4691, -1.2475, -0.3987],
         [ 0.2136, -1.1104,  0.6113,  ...,  0.0662,  0.1055,  0.6055],
         [ 0.6870,  0.2250, -0.0899,  ...,  0.5014, -0.7085, -0.1549]]])"
2102,"['Bristol', 'Rovers', '1', 'Stockport', '1']","[22, 22, 11, 22, 11]","[11, 12, 12, 12, 12]","[3, 4, 0, 3, 0]",Bristol Rovers 1 Stockport 1,POSITIVE,"tensor([[[-0.4573,  0.1185,  0.0390,  ..., -0.0065,  0.3858,  0.9621],
         [-0.2834,  0.6511, -0.1429,  ...,  0.1323,  0.2630, -0.4614],
         [-0.5398, -0.6033,  0.2173,  ..., -0.6899, -0.3378,  0.6503],
         ...,
         [-0.2535, -0.1877, -0.2372,  ...,  0.0512, -1.3277,  0.2180],
         [-0.1350, -0.0605,  0.0404,  ..., -0.3672,  0.2538,  0.7893],
         [ 0.6081,  0.2321, -0.1108,  ...,  0.5167, -0.6970, -0.1057]]])"
2103,"['Bury', '4', 'Bristol', 'City', '0']","[37, 11, 22, 22, 11]","[21, 11, 12, 12, 12]","[3, 0, 3, 4, 0]",Bury 4 Bristol City 0,POSITIVE,"tensor([[[-0.7792,  0.1345, -0.3501,  ..., -0.0443,  0.2617,  1.0383],
         [-0.1609, -0.5771,  0.2189,  ...,  0.3012, -0.0268,  1.3198],
         [ 0.3239,  0.3655,  1.3606,  ..., -0.2122,  0.3880,  1.4374],
         ...,
         [-0.6324, -0.9674, -0.2534,  ..., -0.0544, -0.3383,  0.7702],
         [-0.6599, -0.7637,  0.4492,  ..., -0.0327,  0.1996,  1.3830],
         [ 0.7228,  0.2606, -0.1623,  ...,  0.4411, -0.6857, -0.1517]]])"
2104,"['Crewe', '0', 'Watford', '2']","[37, 11, 22, 11]","[21, 11, 12, 12]","[3, 0, 3, 0]",Crewe 0 Watford 2,POSITIVE,"tensor([[[-0.5062,  0.2167,  0.2943,  ..., -0.0166,  0.4960,  1.0195],
         [ 0.3324,  0.5607,  0.5566,  ..., -0.1496, -0.3443, -0.0613],
         [-0.1689, -0.2561,  1.0523,  ...,  0.0205,  0.4327,  1.4683],
         [-0.3839, -0.0202, -0.0999,  ...,  0.3555, -0.1864, -0.0166],
         [ 0.0115, -0.6706,  0.6019,  ..., -0.0145,  0.2370,  1.0745],
         [ 0.7232,  0.2010, -0.1330,  ...,  0.3628, -0.7138, -0.1366]]])"
2105,"['Gillingham', '0', 'Chesterfield', '1']","[22, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Gillingham 0 Chesterfield 1,POSITIVE,"tensor([[[-0.7058,  0.0760,  0.0140,  ..., -0.1470,  0.3953,  0.8706],
         [-0.3705, -0.4517, -0.4762,  ...,  0.1031, -0.8993, -0.4280],
         [-0.2135, -0.1368, -0.4334,  ..., -0.1820, -0.8707,  1.4119],
         ...,
         [-0.3376,  0.2526, -0.0341,  ...,  0.5116, -1.0636, -0.2407],
         [ 0.0397, -0.0694,  0.0923,  ..., -0.4622, -0.2028,  1.2139],
         [ 0.5724,  0.1810, -0.0447,  ...,  0.3656, -0.7150, -0.1493]]])"
2106,"['Luton', '1', 'Rotherham', '0']","[21, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Luton 1 Rotherham 0,NEGATIVE,"tensor([[[-0.8244,  0.0465,  0.0040,  ..., -0.2422,  0.2450,  1.0500],
         [-0.9626, -0.0045, -0.1628,  ..., -0.0396, -0.3335, -1.0590],
         [ 0.0218,  0.4686,  0.5487,  ..., -0.6488,  0.0993,  1.2523],
         [-1.1023, -0.4185, -0.3900,  ...,  0.2414, -0.8568, -1.0844],
         [-0.2201, -0.7140,  0.7714,  ..., -0.0551, -0.1040,  1.2418],
         [ 0.6717,  0.1945, -0.1545,  ...,  0.4703, -0.7832, -0.2184]]])"
2107,"['Millwall', '2', 'Burnley', '1']","[22, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Millwall 2 Burnley 1,POSITIVE,"tensor([[[-0.2839,  0.0527, -0.2311,  ..., -0.2081,  0.7277,  0.9622],
         [ 0.1827, -0.0992,  0.2201,  ..., -0.5678, -1.0413,  0.1446],
         [-0.1679,  0.3269,  0.2763,  ...,  0.1370, -0.2142, -0.4353],
         ...,
         [-0.1776,  0.2803,  0.0432,  ...,  0.0691, -0.9348, -0.4066],
         [ 0.1692, -0.2086, -0.1501,  ..., -0.6167,  0.1674,  0.5438],
         [ 0.6409,  0.1889, -0.1841,  ...,  0.3834, -0.6017, -0.0733]]])"
2108,"['Notts', 'County', '0', 'York', '1']","[22, 22, 11, 22, 11]","[11, 12, 12, 12, 12]","[3, 4, 0, 3, 0]",Notts County 0 York 1,POSITIVE,"tensor([[[-0.9143,  0.0077, -0.4524,  ..., -0.3373,  0.3137,  0.9439],
         [-0.4335, -0.5498, -0.1874,  ...,  0.6794,  0.5254, -0.0113],
         [-0.4833, -0.9359, -0.4646,  ...,  0.5247, -0.5171, -0.3926],
         ...,
         [-0.6823, -0.3018, -0.8857,  ..., -0.1649, -1.1299,  0.6442],
         [-0.3430, -0.2609,  0.1162,  ..., -0.1925,  0.1708,  0.3680],
         [ 0.6176,  0.2147, -0.3483,  ...,  0.3477, -0.5696, -0.1639]]])"
2109,"['Shrewsbury', '0', 'Brentford3']","[21, 11, 21]","[11, 12, 12]","[3, 0, 3]",Shrewsbury 0 Brentford3,POSITIVE,"tensor([[[-0.8205,  0.1888,  0.0662,  ...,  0.1164,  0.3760,  0.8672],
         [-0.0742, -0.0560, -0.2927,  ..., -0.0940, -0.2881, -0.8591],
         [-0.3717, -0.6246,  0.8081,  ...,  0.0111,  0.4158,  1.4091],
         [-0.5539, -0.0074, -0.1705,  ...,  0.2044,  0.0582, -0.0891],
         [ 0.1322, -0.2938, -0.1302,  ...,  0.4465, -0.0757,  0.3895],
         [ 0.7155,  0.2109, -0.2506,  ...,  0.4398, -0.6555, -0.2006]]])"
2110,"['Postponed', ':', 'Walsall', 'v', 'Wrexham']","[40, 8, 37, 14, 22]","[21, 0, 11, 12, 12]","[0, 0, 3, 0, 3]",Postponed : Walsall v Wrexham,NEGATIVE,"tensor([[[-0.7835,  0.0593, -0.2045,  ..., -0.4832,  0.3119,  0.9011],
         [ 0.0533, -0.1369, -0.4680,  ..., -0.1194,  0.4765,  0.6342],
         [-0.8566, -0.3230, -0.5323,  ..., -0.9244, -0.3773,  0.1507],
         ...,
         [ 0.3089, -0.6052,  0.8449,  ...,  0.2524, -0.1081,  0.7538],
         [ 0.0623,  0.5480,  0.3739,  ..., -0.0593, -0.2864, -0.7066],
         [ 0.6556,  0.1277,  0.0328,  ...,  0.2117, -0.5071, -0.1240]]])"
2111,"['Division', 'three']","[21, 11]","[11, 12]","[0, 0]",Division three,POSITIVE,"tensor([[[-0.7602, -0.2555, -0.2459,  ..., -0.3114,  0.2701,  0.5365],
         [-0.2596, -0.7547, -0.0793,  ..., -0.2279, -0.0045,  0.8936],
         [-0.7371, -0.4450, -0.6507,  ..., -0.1178, -0.4438, -0.6701],
         [ 0.8680, -0.0124, -0.1770,  ...,  0.1773, -0.7219, -0.1522]]])"
2112,"['Brighton', '1', 'Scunthorpe', '1']","[21, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Brighton 1 Scunthorpe 1,POSITIVE,"tensor([[[-0.3958,  0.0361, -0.0285,  ..., -0.1550,  0.0184,  0.9201],
         [ 0.1082,  0.5361,  0.0219,  ..., -0.0959, -0.2353, -0.0871],
         [ 0.1699,  0.1877,  0.2850,  ..., -0.4621,  0.1211,  0.7524],
         ...,
         [-0.0179,  0.2604,  0.7752,  ..., -0.1501, -0.9352, -0.3345],
         [ 0.2292, -0.1302, -0.1995,  ..., -0.4966, -0.1220,  0.3032],
         [ 0.5808,  0.2573, -0.1535,  ...,  0.3463, -0.6725, -0.1743]]])"
2113,"['Cambridge', 'United', '0', 'Cardiff', '2']","[22, 22, 11, 22, 11]","[11, 12, 12, 12, 12]","[3, 4, 0, 3, 0]",Cambridge United 0 Cardiff 2,POSITIVE,"tensor([[[-0.7941,  0.1199,  0.0752,  ..., -0.2613,  0.6007,  1.0291],
         [ 0.0669,  0.2668, -0.2760,  ...,  0.3608, -0.0864, -0.0862],
         [-0.3627, -0.4523,  0.1164,  ..., -0.1929, -0.4762,  0.4338],
         ...,
         [-0.3086,  0.3048,  0.3578,  ..., -0.3275, -0.5219, -1.0306],
         [ 0.0317, -0.7282,  0.3863,  ..., -0.7189,  0.6223,  1.3239],
         [ 0.6793,  0.1509, -0.0655,  ...,  0.3117, -0.6996, -0.0567]]])"
2114,"['Colchester', '1', 'Hereford', '1']","[22, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Colchester 1 Hereford 1,POSITIVE,"tensor([[[-0.5234, -0.0188,  0.0435,  ..., -0.1792,  0.0442,  0.8322],
         [ 0.5200, -0.0476, -0.5762,  ...,  0.1375,  0.1075, -0.7009],
         [-0.0166,  0.2923,  0.2166,  ..., -0.5172,  0.1392,  1.0974],
         [ 0.0896,  0.0862, -0.0591,  ...,  0.1657, -0.3645, -0.8151],
         [-0.0801, -0.3281, -0.3477,  ..., -0.3045, -0.1224,  0.7551],
         [ 0.7565,  0.3076, -0.1781,  ...,  0.4527, -0.6919, -0.1991]]])"
2115,"['Doncaster', '3', 'Darlington', '2']","[22, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Doncaster 3 Darlington 2,POSITIVE,"tensor([[[-0.3201,  0.0341,  0.4526,  ..., -0.4153,  0.2133,  0.8811],
         [-0.4980, -0.1016,  0.0461,  ..., -0.2550, -0.6341, -0.6068],
         [-0.1315, -0.2947,  0.8956,  ..., -0.1519,  0.7842,  0.6681],
         [-1.2045, -0.4095,  0.0159,  ..., -0.1429, -0.7115, -0.3185],
         [ 0.2114, -0.7559,  0.6079,  ...,  0.0173,  0.7683,  0.6575],
         [ 0.4826,  0.1749, -0.0369,  ...,  0.4101, -0.6704, -0.2285]]])"
2116,"['Fulham', '1', 'Carlisle', '0']","[22, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Fulham 1 Carlisle 0,POSITIVE,"tensor([[[-0.4119,  0.1738, -0.3068,  ..., -0.2733,  0.2361,  1.1938],
         [ 0.0909, -0.1722, -0.4297,  ...,  0.0406,  0.5275,  0.0852],
         [-0.0911,  0.3244,  0.4299,  ..., -0.5719,  0.1740,  1.3429],
         [ 0.3227, -0.1086, -0.2439,  ..., -0.0563, -0.4426,  0.5846],
         [-0.4810, -0.7701,  0.4634,  ..., -0.1024, -0.1696,  1.1980],
         [ 0.8289,  0.1453, -0.2665,  ...,  0.4870, -0.7313, -0.2087]]])"
